filename	group_number	position_number	settings_number	timepoint	z_order
group1_pos4_x4_y1USA_s4_w2Cy5_5_t1_z1.png	1	4	1	1	1
group1_pos4_x4_y1USA_s4_w7YFP_t1_z1.png	1	4	2	1	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t2_z1.png	1	4	1	2	1
group1_pos4_x4_y1USA_s4_w7YFP_t2_z1.png	1	4	2	2	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t3_z1.png	1	4	1	3	1
group1_pos4_x4_y1USA_s4_w7YFP_t3_z1.png	1	4	2	3	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t4_z1.png	1	4	1	4	1
group1_pos4_x4_y1USA_s4_w7YFP_t4_z1.png	1	4	2	4	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t5_z1.png	1	4	1	5	1
group1_pos4_x4_y1USA_s4_w7YFP_t5_z1.png	1	4	2	5	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t6_z1.png	1	4	1	6	1
group1_pos4_x4_y1USA_s4_w7YFP_t6_z1.png	1	4	2	6	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t7_z1.png	1	4	1	7	1
group1_pos4_x4_y1USA_s4_w7YFP_t7_z1.png	1	4	2	7	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t8_z1.png	1	4	1	8	1
group1_pos4_x4_y1USA_s4_w7YFP_t8_z1.png	1	4	2	8	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t9_z1.png	1	4	1	9	1
group1_pos4_x4_y1USA_s4_w7YFP_t9_z1.png	1	4	2	9	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t10_z1.png	1	4	1	10	1
group1_pos4_x4_y1USA_s4_w7YFP_t10_z1.png	1	4	2	10	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t11_z1.png	1	4	1	11	1
group1_pos4_x4_y1USA_s4_w7YFP_t11_z1.png	1	4	2	11	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t12_z1.png	1	4	1	12	1
group1_pos4_x4_y1USA_s4_w7YFP_t12_z1.png	1	4	2	12	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t13_z1.png	1	4	1	13	1
group1_pos4_x4_y1USA_s4_w7YFP_t13_z1.png	1	4	2	13	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t14_z1.png	1	4	1	14	1
group1_pos4_x4_y1USA_s4_w7YFP_t14_z1.png	1	4	2	14	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t15_z1.png	1	4	1	15	1
group1_pos4_x4_y1USA_s4_w7YFP_t15_z1.png	1	4	2	15	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t16_z1.png	1	4	1	16	1
group1_pos4_x4_y1USA_s4_w7YFP_t16_z1.png	1	4	2	16	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t17_z1.png	1	4	1	17	1
group1_pos4_x4_y1USA_s4_w7YFP_t17_z1.png	1	4	2	17	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t18_z1.png	1	4	1	18	1
group1_pos4_x4_y1USA_s4_w7YFP_t18_z1.png	1	4	2	18	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t19_z1.png	1	4	1	19	1
group1_pos4_x4_y1USA_s4_w7YFP_t19_z1.png	1	4	2	19	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t20_z1.png	1	4	1	20	1
group1_pos4_x4_y1USA_s4_w7YFP_t20_z1.png	1	4	2	20	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t21_z1.png	1	4	1	21	1
group1_pos4_x4_y1USA_s4_w7YFP_t21_z1.png	1	4	2	21	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t22_z1.png	1	4	1	22	1
group1_pos4_x4_y1USA_s4_w7YFP_t22_z1.png	1	4	2	22	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t23_z1.png	1	4	1	23	1
group1_pos4_x4_y1USA_s4_w7YFP_t23_z1.png	1	4	2	23	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t24_z1.png	1	4	1	24	1
group1_pos4_x4_y1USA_s4_w7YFP_t24_z1.png	1	4	2	24	1
